Model_A,Model_B,DM_stat,p_value,Significant,Better
CNN-only,GARCH,2.7328462377430913,0.006278963757367029,True,GARCH
CNN-only,CNN-BiLSTM-Attn,1.9383684961479442,0.052578281123830006,False,CNN-BiLSTM-Attn
CNN-only,Hybrid (ARIMA+DL),3.854795958926162,0.00011582618930727762,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),-0.435719927366869,0.6630399458168628,False,CNN-only
CNN-only,HAR-RV,3.8924778975528143,9.9225541957626e-05,True,HAR-RV
CNN-only,GJR-GARCH,-10.614890602372965,0.0,True,CNN-only
LSTM-only,GRU-only,2.7696467126326962,0.005611712458799545,True,GRU-only
LSTM-only,ARIMA,3.246239552913841,0.001169403936495339,True,ARIMA
LSTM-only,GARCH,2.2042893043214544,0.027504004664614,True,GARCH
LSTM-only,CNN-BiLSTM-Attn,1.6805246347933778,0.09285528537627141,False,CNN-BiLSTM-Attn
LSTM-only,Hybrid (ARIMA+DL),2.999616729406878,0.002703195211331666,True,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),-0.16721367337048346,0.8672019260951473,False,LSTM-only
LSTM-only,HAR-RV,3.2208168028565747,0.0012782582866384118,True,HAR-RV
LSTM-only,GJR-GARCH,-8.812148499777589,0.0,True,LSTM-only
GRU-only,ARIMA,2.2496501264593123,0.02447116378258718,True,ARIMA
GRU-only,GARCH,0.9875320703335492,0.3233818690078014,False,GARCH
GRU-only,CNN-BiLSTM-Attn,0.3363578385400559,0.7366010391014008,False,CNN-BiLSTM-Attn
GRU-only,Hybrid (ARIMA+DL),1.9760050233559991,0.0481542082659665,True,Hybrid (ARIMA+DL)
GRU-only,Residual Hybrid (ARIMA+DL-resid),-0.7204095541053428,0.47127286924562917,False,GRU-only
GRU-only,HAR-RV,2.203395239355893,0.027566903448987823,True,HAR-RV
GRU-only,GJR-GARCH,-10.50895399693906,0.0,True,GRU-only
ARIMA,GARCH,-3.3475379617767698,0.0008153282016998276,True,ARIMA
ARIMA,CNN-BiLSTM-Attn,-3.105838829863208,0.0018974010190260238,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),-0.4597119220152241,0.6457230109826364,False,ARIMA
ARIMA,Residual Hybrid (ARIMA+DL-resid),-1.241622911414636,0.2143757243571789,False,ARIMA
ARIMA,HAR-RV,0.9328105337887254,0.35091780147773877,False,HAR-RV
ARIMA,GJR-GARCH,-13.864526247227749,0.0,True,ARIMA
GARCH,CNN-BiLSTM-Attn,-1.2698900252672827,0.20412380672954722,False,GARCH
GARCH,Hybrid (ARIMA+DL),3.4343860662405916,0.0005938976775079485,True,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),-1.0203148031032128,0.30757918496664893,False,GARCH
GARCH,HAR-RV,3.6932152774912366,0.0002214364122550272,True,HAR-RV
GARCH,GJR-GARCH,-13.2791241279747,0.0,True,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),4.209601231760276,2.5582180174898994e-05,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),-0.8115680224134117,0.41703954643445673,False,CNN-BiLSTM-Attn
CNN-BiLSTM-Attn,HAR-RV,3.420769320181135,0.0006244427354620274,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,-13.277495227993953,0.0,True,CNN-BiLSTM-Attn
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),-1.2191250912065728,0.2227967178760637,False,Hybrid (ARIMA+DL)
Hybrid (ARIMA+DL),HAR-RV,1.011726575245417,0.31166880530105434,False,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-14.065754368894618,0.0,True,Hybrid (ARIMA+DL)
Residual Hybrid (ARIMA+DL-resid),HAR-RV,1.2562866843622758,0.20901204789703387,False,HAR-RV
Residual Hybrid (ARIMA+DL-resid),GJR-GARCH,-4.223038060764713,2.4103109710571502e-05,True,Residual Hybrid (ARIMA+DL-resid)
HAR-RV,GJR-GARCH,-13.988092615955656,0.0,True,HAR-RV
