Model_A,Model_B,DM_stat,p_value,Significant,Better
CNN-only,GARCH,2.335975111713158,0.019492538707855944,True,GARCH
CNN-only,CNN-BiLSTM-Attn,-0.9304105675210768,0.3521585491863599,False,CNN-only
CNN-only,Hybrid (ARIMA+DL),4.413526424479747,1.0170029830280924e-05,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),4.93452692708982,8.034526106648343e-07,True,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,4.951933766062703,7.347961596959607e-07,True,HAR-RV
CNN-only,GJR-GARCH,2.2393661274698315,0.025132103439263087,True,GJR-GARCH
LSTM-only,GRU-only,1.1554036390934066,0.2479251723860838,False,GRU-only
LSTM-only,ARIMA,4.172635656053059,3.0109621879104154e-05,True,ARIMA
LSTM-only,GARCH,-1.3408430576465937,0.17997141315588072,False,LSTM-only
LSTM-only,CNN-BiLSTM-Attn,-3.484714707747475,0.00049266202282916,True,LSTM-only
LSTM-only,Hybrid (ARIMA+DL),1.6191324555055155,0.10541876700134778,False,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),4.15732834354328,3.219910483065469e-05,True,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,4.181228226446328,2.8993865855975187e-05,True,HAR-RV
LSTM-only,GJR-GARCH,-1.4728239080379706,0.14079852392892356,False,LSTM-only
GRU-only,ARIMA,3.0404138188557885,0.0023625329385841276,True,ARIMA
GRU-only,GARCH,-1.8689954360939214,0.06162344934298902,False,GRU-only
GRU-only,CNN-BiLSTM-Attn,-3.343177096313436,0.0008282502373198053,True,GRU-only
GRU-only,Hybrid (ARIMA+DL),-0.025066562680609413,0.9800018709126284,False,GRU-only
GRU-only,Residual Hybrid (ARIMA+DL-resid),3.031859072678415,0.0024305264965263085,True,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,3.0796721375304776,0.0020722857953856533,True,HAR-RV
GRU-only,GJR-GARCH,-2.000093614828981,0.04549015613244589,True,GRU-only
ARIMA,GARCH,-11.351155857584645,0.0,True,ARIMA
ARIMA,CNN-BiLSTM-Attn,-3.818292393700944,0.00013437860084652975,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),-3.4853117937484397,0.0004915638900191421,True,ARIMA
ARIMA,Residual Hybrid (ARIMA+DL-resid),-0.28245599602431126,0.7775938834630862,False,ARIMA
ARIMA,HAR-RV,0.6211863324509963,0.5344770310594871,False,HAR-RV
ARIMA,GJR-GARCH,-10.877697950800632,0.0,True,ARIMA
GARCH,CNN-BiLSTM-Attn,-2.090106676674983,0.036608218054370756,True,GARCH
GARCH,Hybrid (ARIMA+DL),1.988676442937816,0.04673692777681415,True,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),11.363003602747078,0.0,True,Residual Hybrid (ARIMA+DL-resid)
GARCH,HAR-RV,11.958792970495569,0.0,True,HAR-RV
GARCH,GJR-GARCH,-2.237777630026697,0.025235559903107108,True,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),3.926562171433056,8.616862687405025e-05,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),3.8145651289745586,0.00013642295552829253,True,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,3.817227681684422,0.0001349596168780387,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,2.029302082335348,0.04242753135480504,True,GJR-GARCH
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),3.466959554311169,0.0005263810878324282,True,Residual Hybrid (ARIMA+DL-resid)
Hybrid (ARIMA+DL),HAR-RV,3.475551946618663,0.0005098032477164338,True,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-2.106641345638642,0.03514867998598925,True,Hybrid (ARIMA+DL)
Residual Hybrid (ARIMA+DL-resid),HAR-RV,0.8782720173614247,0.37979611765502574,False,HAR-RV
Residual Hybrid (ARIMA+DL-resid),GJR-GARCH,-10.865636969707754,0.0,True,Residual Hybrid (ARIMA+DL-resid)
HAR-RV,GJR-GARCH,-11.400601906221793,0.0,True,HAR-RV
