Model_A,Model_B,DM_stat,p_value,Significant,Better
LSTM-only,Hybrid (ARIMA+DL),3.762980238625376,0.00016790047362613691,True,Hybrid (ARIMA+DL)
LSTM-only,Residual Hybrid (ARIMA+DL-resid),2.33043481101103,0.01978318170253157,True,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,2.7972585419243368,0.005153827360591112,True,HAR-RV
LSTM-only,GJR-GARCH,0.16563818321143195,0.8684416964787423,False,GJR-GARCH
GRU-only,ARIMA,2.269179768543472,0.023257396054400914,True,ARIMA
GRU-only,GARCH,0.7266544193983525,0.4674376823105275,False,GARCH
GRU-only,CNN-BiLSTM-Attn,0.24590284107471871,0.8057574444900875,False,CNN-BiLSTM-Attn
GRU-only,Hybrid (ARIMA+DL),2.386398184051176,0.01701431792440511,True,Hybrid (ARIMA+DL)
GRU-only,Residual Hybrid (ARIMA+DL-resid),2.153914219327729,0.031246899640408055,True,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,3.0990663608526248,0.0019413153220333434,True,HAR-RV
GRU-only,GJR-GARCH,0.7048840789200376,0.48088237890064267,False,GJR-GARCH
ARIMA,GARCH,-1.8097825445690565,0.07032951587652492,False,ARIMA
ARIMA,CNN-BiLSTM-Attn,-2.2528834933023716,0.024266495909408103,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),0.3691508518705656,0.7120152871422185,False,Hybrid (ARIMA+DL)
ARIMA,Residual Hybrid (ARIMA+DL-resid),-0.5595391300720163,0.5757938337520627,False,ARIMA
ARIMA,HAR-RV,1.5707788450917601,0.11623402757154344,False,HAR-RV
ARIMA,GJR-GARCH,-1.6916760325895501,0.09070776066555997,False,ARIMA
GARCH,CNN-BiLSTM-Attn,-0.3580307509600005,0.7203203009377164,False,GARCH
GARCH,Hybrid (ARIMA+DL),1.7174325899045604,0.08590016131665856,False,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),1.6311018838719975,0.10286882325548574,False,Residual Hybrid (ARIMA+DL-resid)
GARCH,HAR-RV,3.5501475361188124,0.0003850153139295376,True,HAR-RV
GARCH,GJR-GARCH,-0.05130188340074383,0.9590849673459343,False,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),3.6657840583101993,0.00024658193489068836,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),2.3106253719496825,0.020853556570910925,True,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,2.6221478746954756,0.008737750931240074,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,0.33725342886739323,0.7359258635827235,False,GJR-GARCH
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),-0.6134966994426682,0.5395479644839358,False,Hybrid (ARIMA+DL)
Hybrid (ARIMA+DL),HAR-RV,0.7291851779023701,0.46588839663992654,False,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-1.6473082410188302,0.09949470486662526,False,Hybrid (ARIMA+DL)
Residual Hybrid (ARIMA+DL-resid),HAR-RV,1.5683892456631139,0.1167903193764972,False,HAR-RV
Residual Hybrid (ARIMA+DL-resid),GJR-GARCH,-1.5467322144221427,0.12192783165975984,False,Residual Hybrid (ARIMA+DL-resid)
HAR-RV,GJR-GARCH,-3.2015036528347114,0.0013671234180665515,True,HAR-RV
