Model_A,Model_B,DM_stat,p_value,Significant,Better
CNN-only,ARIMA,7.864765909552429,3.774758283725532e-15,True,ARIMA
CNN-only,GARCH,5.022449274768005,5.101667355233985e-07,True,GARCH
CNN-only,CNN-BiLSTM-Attn,6.636768297298713,3.2063462995779446e-11,True,CNN-BiLSTM-Attn
CNN-only,Hybrid (ARIMA+DL),7.647389973434657,2.042810365310288e-14,True,Hybrid (ARIMA+DL)
CNN-only,Residual Hybrid (ARIMA+DL-resid),7.8634761559264525,3.774758283725532e-15,True,Residual Hybrid (ARIMA+DL-resid)
CNN-only,HAR-RV,7.862305832139854,3.774758283725532e-15,True,HAR-RV
CNN-only,GJR-GARCH,4.844897858231429,1.266768312913058e-06,True,GJR-GARCH
LSTM-only,GRU-only,2.9183149883589965,0.0035192864804522994,True,GRU-only
LSTM-only,ARIMA,5.9550464117320905,2.5999804531551263e-09,True,ARIMA
LSTM-only,GARCH,-10.72085955400613,0.0,True,LSTM-only
LSTM-only,CNN-BiLSTM-Attn,-8.492400890097182,0.0,True,LSTM-only
LSTM-only,Hybrid (ARIMA+DL),-6.401208516330046,1.5415180243394389e-10,True,LSTM-only
LSTM-only,Residual Hybrid (ARIMA+DL-resid),6.067239500840638,1.301274421550147e-09,True,Residual Hybrid (ARIMA+DL-resid)
LSTM-only,HAR-RV,6.294153497442002,3.0908187120815e-10,True,HAR-RV
LSTM-only,GJR-GARCH,-9.746221924063352,0.0,True,LSTM-only
GRU-only,ARIMA,5.247885480779116,1.538548823898367e-07,True,ARIMA
GRU-only,GARCH,-10.809268054779857,0.0,True,GRU-only
GRU-only,CNN-BiLSTM-Attn,-8.561708441796341,0.0,True,GRU-only
GRU-only,Hybrid (ARIMA+DL),-6.982379662903562,2.902122986370159e-12,True,GRU-only
GRU-only,Residual Hybrid (ARIMA+DL-resid),5.36193245757379,8.233632842191696e-08,True,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,5.74513998093281,9.184497384850943e-09,True,HAR-RV
GRU-only,GJR-GARCH,-9.815148685553604,0.0,True,GRU-only
ARIMA,GARCH,-11.216956114060185,0.0,True,ARIMA
ARIMA,CNN-BiLSTM-Attn,-8.729727204513043,0.0,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),-7.956672423723952,1.7763568394002505e-15,True,ARIMA
ARIMA,Residual Hybrid (ARIMA+DL-resid),0.7411508747251246,0.4586019656459186,False,Residual Hybrid (ARIMA+DL-resid)
ARIMA,HAR-RV,0.4065994704548175,0.6843021862398986,False,HAR-RV
ARIMA,GJR-GARCH,-10.17894816490733,0.0,True,ARIMA
GARCH,CNN-BiLSTM-Attn,1.8161108262600005,0.06935337331341018,False,CNN-BiLSTM-Attn
GARCH,Hybrid (ARIMA+DL),8.857878774870215,0.0,True,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),11.233190467106139,0.0,True,Residual Hybrid (ARIMA+DL-resid)
GARCH,HAR-RV,11.241912456625348,0.0,True,HAR-RV
GARCH,GJR-GARCH,-3.033603924149772,0.0024165146348875677,True,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),8.951799813943692,0.0,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),8.758755877912433,0.0,True,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,8.744805169774672,0.0,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,-2.048860392633254,0.04047576827732935,True,CNN-BiLSTM-Attn
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),8.086482760842097,6.661338147750939e-16,True,Residual Hybrid (ARIMA+DL-resid)
Hybrid (ARIMA+DL),HAR-RV,8.02280386388134,1.1102230246251565e-15,True,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-8.185897614670546,2.220446049250313e-16,True,Hybrid (ARIMA+DL)
Residual Hybrid (ARIMA+DL-resid),HAR-RV,-0.41103913372805156,0.681043839646867,False,Residual Hybrid (ARIMA+DL-resid)
Residual Hybrid (ARIMA+DL-resid),GJR-GARCH,-10.190747975586437,0.0,True,Residual Hybrid (ARIMA+DL-resid)
HAR-RV,GJR-GARCH,-10.197280608122687,0.0,True,HAR-RV
