Model_A,Model_B,DM_stat,p_value,Significant,Better
GRU-only,Residual Hybrid (ARIMA+DL-resid),3.263423963031932,0.0011007471717785489,True,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,3.2637093075103287,0.0010996392652378173,True,HAR-RV
GRU-only,GJR-GARCH,2.8729284856009256,0.0040668616488577225,True,GJR-GARCH
ARIMA,GARCH,-10.147778329603941,0.0,True,ARIMA
ARIMA,CNN-BiLSTM-Attn,-7.818184574623733,5.329070518200751e-15,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),-7.269684877393919,3.603783937933258e-13,True,ARIMA
ARIMA,Residual Hybrid (ARIMA+DL-resid),-0.17395530092324596,0.8619005912440303,False,ARIMA
ARIMA,HAR-RV,1.4342399042657017,0.15150381319038098,False,HAR-RV
ARIMA,GJR-GARCH,-8.494167188363678,0.0,True,ARIMA
GARCH,CNN-BiLSTM-Attn,-6.549022074151511,5.7915006124176216e-11,True,GARCH
GARCH,Hybrid (ARIMA+DL),-2.5483592021699906,0.010823096606054738,True,GARCH
GARCH,Residual Hybrid (ARIMA+DL-resid),10.113200689571604,0.0,True,Residual Hybrid (ARIMA+DL-resid)
GARCH,HAR-RV,10.340275402700446,0.0,True,HAR-RV
GARCH,GJR-GARCH,-7.491069612339276,6.838973831690964e-14,True,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),7.931101871945779,2.220446049250313e-15,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),7.82074629968178,5.329070518200751e-15,True,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,7.831937962812046,4.884981308350689e-15,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,-1.473073988282947,0.14073108643218024,False,CNN-BiLSTM-Attn
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),7.290987388156802,3.077538224260934e-13,True,Residual Hybrid (ARIMA+DL-resid)
Hybrid (ARIMA+DL),HAR-RV,7.339921748862287,2.1382895454280515e-13,True,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-6.992613075699986,2.6980639944440554e-12,True,Hybrid (ARIMA+DL)
Residual Hybrid (ARIMA+DL-resid),HAR-RV,1.5509573636364844,0.12091190193842594,False,HAR-RV
Residual Hybrid (ARIMA+DL-resid),GJR-GARCH,-8.493973877083862,0.0,True,Residual Hybrid (ARIMA+DL-resid)
HAR-RV,GJR-GARCH,-8.50554505624788,0.0,True,HAR-RV
