Model_A,Model_B,DM_stat,p_value,Significant,Better
LSTM-only,GJR-GARCH,7.1329839187565325,9.821032875834135e-13,True,GJR-GARCH
GRU-only,ARIMA,12.62396392789294,0.0,True,ARIMA
GRU-only,GARCH,8.47882189016884,0.0,True,GARCH
GRU-only,CNN-BiLSTM-Attn,-10.81921390592709,0.0,True,GRU-only
GRU-only,Hybrid (ARIMA+DL),9.287120716725488,0.0,True,Hybrid (ARIMA+DL)
GRU-only,Residual Hybrid (ARIMA+DL-resid),12.554260896178501,0.0,True,Residual Hybrid (ARIMA+DL-resid)
GRU-only,HAR-RV,12.797956491925186,0.0,True,HAR-RV
GRU-only,GJR-GARCH,7.6181675229120644,2.5757174171303632e-14,True,GJR-GARCH
ARIMA,GARCH,-9.148123790424572,0.0,True,ARIMA
ARIMA,CNN-BiLSTM-Attn,-18.289849192622896,0.0,True,ARIMA
ARIMA,Hybrid (ARIMA+DL),-12.23949238497038,0.0,True,ARIMA
ARIMA,Residual Hybrid (ARIMA+DL-resid),-0.7386182555814306,0.4601388357424554,False,ARIMA
ARIMA,HAR-RV,2.0803094585095794,0.03749715780282914,True,HAR-RV
ARIMA,GJR-GARCH,-9.415781304665476,0.0,True,ARIMA
GARCH,CNN-BiLSTM-Attn,-16.406019865959674,0.0,True,GARCH
GARCH,Hybrid (ARIMA+DL),1.6545610143652378,0.09801357712788783,False,Hybrid (ARIMA+DL)
GARCH,Residual Hybrid (ARIMA+DL-resid),9.074304597658923,0.0,True,Residual Hybrid (ARIMA+DL-resid)
GARCH,HAR-RV,9.412720514592221,0.0,True,HAR-RV
GARCH,GJR-GARCH,-3.3468060120835825,0.0008174839556140956,True,GARCH
CNN-BiLSTM-Attn,Hybrid (ARIMA+DL),20.087725733535855,0.0,True,Hybrid (ARIMA+DL)
CNN-BiLSTM-Attn,Residual Hybrid (ARIMA+DL-resid),18.28212764211876,0.0,True,Residual Hybrid (ARIMA+DL-resid)
CNN-BiLSTM-Attn,HAR-RV,18.472610949349566,0.0,True,HAR-RV
CNN-BiLSTM-Attn,GJR-GARCH,15.550108095220187,0.0,True,GJR-GARCH
Hybrid (ARIMA+DL),Residual Hybrid (ARIMA+DL-resid),12.287659609037693,0.0,True,Residual Hybrid (ARIMA+DL-resid)
Hybrid (ARIMA+DL),HAR-RV,12.904592478024036,0.0,True,HAR-RV
Hybrid (ARIMA+DL),GJR-GARCH,-2.496560220172195,0.012540437381432401,True,Hybrid (ARIMA+DL)
Residual Hybrid (ARIMA+DL-resid),HAR-RV,2.6282800121953356,0.008581784247740698,True,HAR-RV
Residual Hybrid (ARIMA+DL-resid),GJR-GARCH,-9.341610605662934,0.0,True,Residual Hybrid (ARIMA+DL-resid)
HAR-RV,GJR-GARCH,-9.673419583255107,0.0,True,HAR-RV
